iter	AUC:0	Logloss:0	AUC	Logloss
155	0.7503792145	0.2027497406	0.7445460723	0.2035808253
156	0.7505396232	0.2026866859	0.7445384893	0.2035373107
157	0.7506527201	0.2026316511	0.7446111828	0.2034971855
158	0.7508162321	0.2025861311	0.744732709	0.2034582509
159	0.7507996573	0.2025557538	0.7447589319	0.2034251881
160	0.7508797578	0.2025150162	0.7448306526	0.2033930066
161	0.7509645705	0.2024696435	0.7448337692	0.2033641413
162	0.7510978684	0.2024098889	0.7449706004	0.2033094136
163	0.7512461266	0.202358124	0.7450515517	0.20327258
164	0.751289311	0.2023036795	0.7450277903	0.2032397398
165	0.7513430916	0.2022671216	0.7451176547	0.2032038642
166	0.751452187	0.2022195255	0.7452223475	0.2031593043
167	0.7516262549	0.2021595648	0.7452771356	0.2031176198
168	0.7516394769	0.2021327247	0.7452516273	0.2030949823
169	0.7517350041	0.2020883572	0.7453262463	0.2030645325
170	0.7517556096	0.2020620108	0.745294227	0.2030467931
171	0.7518269708	0.2020365975	0.7453455809	0.2030276626
172	0.7519809362	0.2019863535	0.7455174884	0.2029815173
173	0.7521264575	0.2019321575	0.7455933976	0.202941015
174	0.7522318028	0.2018869437	0.7456609497	0.2029055619
175	0.7523885962	0.2018361823	0.745800024	0.2028604829
176	0.7526138462	0.2017734789	0.7459088855	0.2028230301
177	0.7528011926	0.2017248885	0.7460342231	0.2027855331
178	0.7528317291	0.2016931628	0.746015484	0.2027633308
179	0.7529187612	0.2016461998	0.7460639992	0.2027301009
180	0.753061695	0.20160675	0.7461409407	0.2026979062
181	0.753030149	0.201577263	0.7461287921	0.2026784561
182	0.7531400753	0.2015236095	0.7461544194	0.2026469321
183	0.7532798311	0.2014859827	0.7461992225	0.2026247567
184	0.7534072324	0.2014472409	0.7462346164	0.2026041671
185	0.7535609463	0.2014057052	0.7463684104	0.2025732617
186	0.7536093404	0.2013736992	0.7463799834	0.2025543961
187	0.7536470929	0.2013475802	0.7464068613	0.202535233
188	0.7537481596	0.2013095767	0.7464639322	0.2025113089
189	0.7539081055	0.2012571973	0.7465068892	0.202487689
190	0.7539542437	0.2012224434	0.746539504	0.2024593005
191	0.7540127019	0.2011917424	0.7465489926	0.2024460357
192	0.7540796205	0.2011566056	0.7465994334	0.2024150862
193	0.7541322713	0.2011312906	0.7466473134	0.2023963666
194	0.7541837632	0.201099605	0.7466805038	0.2023716428
195	0.7542937514	0.2010626956	0.7467310637	0.2023465777
196	0.7544247862	0.2010188482	0.7468118364	0.2023149247
197	0.7544925576	0.2009964003	0.7468160249	0.2023117513
198	0.7546949754	0.2009519281	0.7469783444	0.2022760352
199	0.7548347495	0.2009174212	0.7470512165	0.2022549863
200	0.7549033591	0.2008866982	0.7471095777	0.202228021
201	0.7549217087	0.2008706907	0.7471128134	0.2022203041
202	0.7550136718	0.2008376722	0.7471043172	0.2022020056
203	0.7551286456	0.2008072339	0.7471509466	0.2021810461
204	0.7551438975	0.2007820136	0.7471766732	0.202161844
205	0.7552728294	0.2007462536	0.7471978936	0.2021461421
206	0.7553757985	0.2007115714	0.7472426968	0.2021259603
207	0.7553784116	0.2006916515	0.7472323347	0.2021122431
208	0.7554519558	0.2006635499	0.7472428159	0.2020965996
209	0.7556175031	0.2006209303	0.7473797066	0.2020634858
210	0.7557931272	0.2005790718	0.7474177605	0.20204792
211	0.7558835304	0.2005411153	0.7474709406	0.2020252254
212	0.7559637694	0.2005140879	0.747539922	0.2020041179
213	0.7559928663	0.2005023976	0.7475523684	0.2019965824
214	0.7561867198	0.2004671826	0.7476586691	0.2019784678
215	0.7562416848	0.2004421812	0.7476920779	0.2019640118
216	0.756236681	0.2004373838	0.7476878299	0.2019608784
217	0.7563500039	0.200407583	0.7477792426	0.2019396787
218	0.756378044	0.2003856309	0.7477817835	0.2019312787
219	0.7564913888	0.2003510737	0.7478462388	0.2019101637
220	0.7565455265	0.2003263789	0.7479076967	0.2018857038
221	0.756685818	0.2002896655	0.7479945636	0.2018602279
222	0.7566748265	0.2002795868	0.7479755466	0.2018537629
223	0.7567027791	0.2002581931	0.7480176103	0.2018331336
224	0.7567741767	0.2002335883	0.7480666417	0.2018150313
225	0.7567799714	0.2002166031	0.7480803784	0.2018013471
226	0.7568074648	0.2002020063	0.7481174397	0.2017880945
227	0.7568788515	0.200177087	0.7481379455	0.2017762358
228	0.7569397933	0.200149363	0.7481650219	0.2017571023
229	0.7570094088	0.200124544	0.7481774684	0.2017450088
230	0.7571104501	0.2000993615	0.7482278893	0.2017327882
231	0.7571963597	0.2000666723	0.7482493281	0.2017167622
232	0.7572284451	0.2000511132	0.7483037787	0.2017041643
233	0.7573339471	0.2000037221	0.748373157	0.2016741785
234	0.7573833835	0.1999821976	0.7484251064	0.201655851
235	0.7575079531	0.19994384	0.7484391012	0.2016354403
236	0.7576156199	0.1999176482	0.7485168565	0.2016154941
237	0.7576429384	0.1999029231	0.7485498088	0.2016029812
238	0.757689022	0.1998862776	0.7485661459	0.201595506
239	0.7577240192	0.1998608829	0.7485615009	0.2015809584
240	0.7577977821	0.1998351088	0.7485859371	0.2015666419
241	0.7578644128	0.1998143753	0.7486264525	0.201555237
242	0.7578962431	0.1997949317	0.7486215097	0.2015490991
243	0.7579277126	0.1997713213	0.7486322092	0.2015350874
244	0.757926448	0.1997638713	0.7486107903	0.2015320804
245	0.757949098	0.1997559166	0.7486223236	0.201527055
246	0.7579608913	0.1997357641	0.7486392761	0.2015116412
247	0.757999245	0.1997155224	0.7486625412	0.2014989918
248	0.7580121845	0.1997002765	0.7486968036	0.2014867217
249	0.7581206786	0.1996592807	0.7487524055	0.201461324
250	0.7582710615	0.1996119168	0.7487763852	0.2014380328
251	0.75833544	0.1995904732	0.7488264289	0.2014241638
252	0.7584247463	0.1995673344	0.7488540413	0.2014114602
253	0.7584897006	0.1995475679	0.7488849886	0.2014032366
254	0.75854257	0.1995234946	0.7489109732	0.2013861939
255	0.7586393692	0.1994821803	0.748925365	0.2013711065
256	0.7587669163	0.1994582845	0.7490130061	0.2013556259
257	0.7588168228	0.199440534	0.7490560226	0.2013427462
258	0.7588510329	0.1994233691	0.7490528267	0.2013346518
259	0.7589642209	0.199394082	0.7491134508	0.2013194692
260	0.759023643	0.1993733618	0.7491023344	0.2013146834
261	0.7590873218	0.1993514472	0.7491317532	0.2013020892
262	0.7591409602	0.199323175	0.7491357432	0.20128946
263	0.7591980098	0.1993071478	0.7491651025	0.2012836663
264	0.7592757742	0.1992817809	0.7491960101	0.2012709636
265	0.7594084052	0.1992535012	0.7492803758	0.2012537364
266	0.7594565479	0.1992292378	0.7492955219	0.2012479707
267	0.7595491669	0.1991989955	0.7493350646	0.2012347767
268	0.7595955675	0.1991736416	0.7493743095	0.2012177201
269	0.75966214	0.1991591536	0.7493941602	0.2012120865
270	0.7596703873	0.1991496314	0.749409624	0.201203952
271	0.7598193343	0.1991176977	0.749474258	0.2011885132
272	0.7599017781	0.199092949	0.7495111407	0.2011792488
273	0.7599017526	0.1990841405	0.7495128677	0.20117158
274	0.7599608577	0.1990579974	0.7495500283	0.2011587677
275	0.7599846812	0.1990380699	0.7495591993	0.2011464371
276	0.7601405234	0.1990074661	0.7495603507	0.201142533
277	0.7601413762	0.1990053323	0.749559378	0.2011413036
278	0.7602802209	0.1989709053	0.7496404286	0.2011186189
279	0.7603071932	0.1989532561	0.7496342153	0.2011077854
280	0.7603414652	0.1989412226	0.7496508105	0.2011012358
281	0.7603626757	0.1989240647	0.7496750483	0.20108908
282	0.7605010576	0.1988974243	0.7497673145	0.2010725207
283	0.7605405666	0.1988736357	0.7497937557	0.2010557527
284	0.7605908376	0.1988616641	0.7498164848	0.2010508814
285	0.7606298984	0.1988452215	0.7498304597	0.2010419246
286	0.7607160376	0.1988174144	0.7498578141	0.2010362206
287	0.7607629667	0.1988007375	0.7498945181	0.2010254728
288	0.7608343935	0.1987811993	0.7499091481	0.2010156945
289	0.7609766712	0.1987516525	0.7499944865	0.2009970839
290	0.7610015917	0.1987403979	0.7500027841	0.2009897588
291	0.7610431854	0.1987217334	0.7500033994	0.200984317
292	0.7611134022	0.198699261	0.7500511206	0.2009688816
293	0.7612099645	0.1986777644	0.7500589815	0.2009589814
294	0.7612838768	0.1986581431	0.7500387536	0.2009610132
295	0.7613747756	0.1986295367	0.7500600733	0.2009525813
296	0.7614735282	0.1986036974	0.750111447	0.200941642
297	0.761604603	0.1985755681	0.7501931924	0.2009224061
298	0.7616480335	0.1985620331	0.7501829891	0.2009207705
299	0.7617153166	0.1985400664	0.750194582	0.2009133867
300	0.7617535573	0.1985221032	0.7502010136	0.2009065412
301	0.761834835	0.1984941362	0.750237797	0.2008913394
302	0.7619451367	0.1984644802	0.7502878209	0.2008707919
303	0.7620039538	0.1984435924	0.7503512043	0.2008558626
304	0.7620071536	0.1984309026	0.7503728218	0.2008430309
305	0.762027289	0.1984231257	0.7503670651	0.2008408281
306	0.7620448987	0.1983985842	0.7503654373	0.2008382002
307	0.7620719913	0.1983861877	0.7504052381	0.2008257274
308	0.7620785439	0.1983762514	0.7504087715	0.200821494
309	0.762129573	0.1983578174	0.750425724	0.2008181379
310	0.7621989261	0.1983409461	0.7504848396	0.2008057629
311	0.7623072817	0.1983187991	0.7505326005	0.2007949281
312	0.7623253834	0.1983066572	0.750534784	0.2007891337
313	0.7623902248	0.1982923258	0.750566704	0.200780982
314	0.7624564036	0.1982779103	0.7506017009	0.2007726485
315	0.7625419343	0.1982504499	0.7506315167	0.2007587496
316	0.7625674488	0.1982359397	0.7506697294	0.2007468472
317	0.762638974	0.1982133854	0.7507274951	0.2007274196
318	0.762661347	0.1982027353	0.7507602488	0.2007197171
319	0.7627564333	0.1981782434	0.7508631154	0.2007010505
320	0.7628286363	0.1981575667	0.7509457342	0.2006839754
321	0.7629022643	0.198137088	0.7510192216	0.2006696445
322	0.7629689643	0.1981229651	0.7510523724	0.2006629297
323	0.7630281605	0.1981006398	0.7511109321	0.2006518597
324	0.7630411564	0.1980970047	0.7511164307	0.2006499175
325	0.7631652668	0.1980666074	0.7511439637	0.2006370213
326	0.7632147688	0.1980512875	0.7511658591	0.2006312649
327	0.7632415261	0.1980363945	0.7511934913	0.200621033
328	0.7632730211	0.1980230596	0.7512141758	0.2006125122
329	0.763295456	0.1980118291	0.7512466715	0.2006037025
330	0.7633277346	0.1979930329	0.7512844077	0.2005905733
331	0.7634224236	0.197973194	0.7513227197	0.2005837673
332	0.7635109135	0.1979546611	0.7513957902	0.2005676644
333	0.7636468537	0.1979262208	0.751466042	0.2005521465
334	0.7636949927	0.1979121528	0.7515202941	0.200538578
335	0.7638214901	0.1978770359	0.7515882234	0.200522808
336	0.7638825413	0.1978591454	0.7516341977	0.200510246
337	0.7639278449	0.197838255	0.7516495026	0.2005001002
338	0.7639503164	0.1978233946	0.7516618696	0.2004888875
339	0.7639715414	0.1978115457	0.7516581575	0.2004856108
340	0.7640618718	0.197784089	0.7516197265	0.2004836143
341	0.7640884322	0.1977727238	0.751617404	0.2004843802
342	0.7641738062	0.1977517156	0.7517063155	0.2004648959
343	0.7642140259	0.1977390563	0.7517255905	0.2004588413
344	0.7642505501	0.1977141314	0.751766225	0.2004451906
345	0.7642847675	0.1976996079	0.7517552475	0.2004383047
346	0.7643736856	0.197678031	0.7518108892	0.2004254488
347	0.7644512168	0.1976613566	0.7518395934	0.2004174484
348	0.7645134123	0.1976451959	0.7518743123	0.2004093893
349	0.7645535664	0.1976300346	0.7518489629	0.2004092367
350	0.7645850395	0.1976149475	0.7518995029	0.2003946795
351	0.7646227519	0.1976037057	0.7519360283	0.2003885403
352	0.7646266441	0.1975885904	0.7519519089	0.2003798877
353	0.7646548992	0.1975742988	0.7519495665	0.2003750712
354	0.7647256919	0.1975550051	0.7519554026	0.2003687152
355	0.7647758317	0.197533194	0.7519663602	0.2003571994
356	0.7648405782	0.1975154377	0.7520153916	0.2003434745
357	0.7648993407	0.1974992441	0.7520404035	0.2003335531
358	0.764940712	0.1974859546	0.7520434804	0.2003277034
359	0.7649907826	0.1974715843	0.7520747056	0.2003164057
360	0.7650679019	0.1974531095	0.752102179	0.2003068385
361	0.7651330421	0.1974330926	0.752148868	0.2002968766
362	0.7652005548	0.1974121813	0.7521787433	0.2002856886
363	0.7652519847	0.1973949082	0.7522398042	0.2002709429
364	0.7652670653	0.1973899146	0.7522455014	0.2002694084
365	0.7653292826	0.197372655	0.7523151577	0.200253559
366	0.7653956947	0.1973551405	0.7523741541	0.2002444773
367	0.7654685938	0.1973328875	0.7524599688	0.2002261252
368	0.7655355927	0.1973088432	0.7524888715	0.2002169231
369	0.7655846829	0.1972947939	0.7525223399	0.2002074312
370	0.7655940563	0.1972886263	0.7525345282	0.2002036158
371	0.7657457512	0.1972570773	0.7526038073	0.2001875854
372	0.7657783249	0.1972430051	0.7526052366	0.2001797993
373	0.7658477764	0.1972201607	0.7526345164	0.2001746229
374	0.7659197171	0.1972039006	0.7526658012	0.2001667411
375	0.7659435297	0.197192697	0.752655062	0.2001638727
376	0.7660087974	0.1971734051	0.7526784858	0.2001566603
377	0.7660719295	0.1971527687	0.7527235272	0.2001406792
378	0.7661398686	0.1971374939	0.7527588218	0.2001346419
379	0.7661875739	0.1971198648	0.7527642014	0.2001299397
380	0.7661925194	0.1971103248	0.7527702757	0.2001259989
381	0.7662774469	0.1970925661	0.7528069599	0.2001180401
382	0.7663185595	0.1970730097	0.7528056696	0.2001088123
383	0.7663543075	0.1970599714	0.7528345127	0.2001007254
384	0.7664523712	0.1970267209	0.7528668694	0.2000934973
385	0.7665057837	0.1970132637	0.7528739958	0.2000888134
386	0.7666414505	0.1969824073	0.7529225508	0.2000722296
387	0.7667213105	0.1969554919	0.7529380542	0.2000651057
388	0.7667698941	0.1969333054	0.7529233646	0.2000626794
389	0.7668342106	0.1969021143	0.7529504212	0.200051751
390	0.7669795315	0.1968766833	0.7530087427	0.2000432839
391	0.7670977233	0.1968366084	0.7530577343	0.2000291643
392	0.767118737	0.1968258318	0.7530613075	0.200026116
393	0.7671160073	0.1968200207	0.7530523349	0.200025379
394	0.7671269442	0.1968154354	0.753061109	0.2000213033
395	0.7671580638	0.1967976684	0.7530646225	0.2000158753
396	0.7671856666	0.1967928384	0.7530724636	0.2000162139
397	0.7672194539	0.1967841611	0.7530835006	0.2000130606
398	0.7673040953	0.1967538895	0.7531546655	0.1999970428
399	0.7673577447	0.1967314876	0.7531818809	0.1999879414
400	0.7673893052	0.1967180328	0.753195697	0.1999824709
401	0.7674389676	0.1966955642	0.7532128083	0.1999775648
402	0.7675033388	0.1966808287	0.7532895712	0.1999637756
403	0.7675737998	0.1966661502	0.7533392973	0.1999535656
404	0.7676026271	0.1966521649	0.7533697483	0.1999440057
405	0.7677100497	0.196625737	0.7533588503	0.1999398927
406	0.7677834737	0.1966051031	0.7533980158	0.199929149
407	0.7678062694	0.196589814	0.7534101247	0.1999235974
408	0.7678805133	0.1965686295	0.7534569328	0.1999119346
409	0.7679576072	0.1965515933	0.75349854	0.1999040719
410	0.7680489543	0.1965216613	0.7535473331	0.1998948691
411	0.7681424116	0.1964956724	0.7536058332	0.1998809643
412	0.7682147422	0.1964696499	0.7536434703	0.1998645927
413	0.7682277454	0.1964604284	0.753659192	0.1998599837
414	0.7683503616	0.1964238997	0.7537242032	0.1998402948
415	0.7684741931	0.196394794	0.7537995765	0.1998259444
416	0.7685538636	0.1963759285	0.7538239731	0.199817154
417	0.7686201773	0.1963548258	0.7538139286	0.1998124843
418	0.7686635968	0.1963377563	0.7538448759	0.199803562
419	0.7686870959	0.1963224025	0.7538553571	0.1997992318
420	0.7687093633	0.1963060945	0.7538648855	0.1997899696
421	0.768862064	0.1962722309	0.7539333308	0.1997766238
422	0.7689514614	0.1962480553	0.7539892901	0.1997643724
423	0.7690281088	0.1962244472	0.7540506487	0.1997525348
424	0.7691215952	0.1961932671	0.7540765341	0.1997432247
425	0.7692208507	0.1961614579	0.7541085732	0.1997292258
426	0.7693304782	0.1961268403	0.7541484534	0.1997125993
427	0.7694072076	0.1961130566	0.7541803535	0.1997054611
428	0.7694679453	0.196091494	0.7541995095	0.1996933493
429	0.769543913	0.1960754267	0.7542195587	0.1996873906
430	0.769706133	0.1960345547	0.7542862771	0.1996660521
431	0.7697200656	0.1960229175	0.7542918551	0.199663205
432	0.7698088397	0.1959963887	0.7543253036	0.1996540835
433	0.7698957844	0.1959692945	0.754357581	0.1996475628
434	0.7699262808	0.1959507467	0.7543646677	0.1996444212
435	0.7699494921	0.1959371639	0.7543933719	0.1996350401
436	0.7700562624	0.195900131	0.7544231281	0.1996200945
437	0.7702142001	0.1958437907	0.7544874048	0.199599836
438	0.7702952263	0.1958145303	0.7544990969	0.1995895975
439	0.7703783152	0.195793175	0.7545333593	0.1995804121
440	0.7704636818	0.1957610051	0.7545492796	0.1995691469
441	0.7705382938	0.1957420554	0.7545665696	0.1995661004
442	0.7706299836	0.1957012036	0.7545885047	0.1995589941
443	0.7706873283	0.1956795566	0.7545622818	0.1995639883
444	0.7707798708	0.1956562617	0.7546401365	0.1995517997
445	0.7708103782	0.1956420736	0.7546337247	0.1995491478
446	0.770883496	0.1956161603	0.7546707265	0.1995320131
447	0.770954551	0.1955931236	0.7546978227	0.1995199412
448	0.7710267103	0.1955578716	0.7547139217	0.1995146405
449	0.7710963842	0.1955328713	0.7546959568	0.1995132757
